date,open,high,low,close,volume
2026-01-01,100.0,101.0,99.0,100.0,5000000
2026-01-02,104.28571428571429,105.32857142857144,103.24285714285715,104.28571428571429,5000000
2026-01-03,108.57142857142857,109.65714285714286,107.48571428571428,108.57142857142857,5000000
2026-01-04,112.85714285714286,113.9857142857143,111.72857142857143,112.85714285714286,5000000
2026-01-05,117.14285714285714,118.31428571428572,115.97142857142856,117.14285714285714,5000000
2026-01-06,121.42857142857143,122.64285714285715,120.21428571428571,121.42857142857143,5000000
2026-01-07,125.71428571428572,126.97142857142858,124.45714285714287,125.71428571428572,5000000
2026-01-08,130.0,131.3,128.7,130.0,5000000
2026-01-09,125.0,128.0,122.0,125.0,5000000
2026-01-10,124.45454545454545,127.45454545454545,121.45454545454545,124.45454545454545,5000000
2026-01-11,123.9090909090909,126.9090909090909,120.9090909090909,123.9090909090909,5000000
2026-01-12,123.36363636363636,126.36363636363636,120.36363636363636,123.36363636363636,5000000
2026-01-13,122.81818181818181,125.81818181818181,119.81818181818181,122.81818181818181,5000000
2026-01-14,122.27272727272727,125.27272727272727,119.27272727272727,122.27272727272727,5000000
2026-01-15,121.72727272727273,124.72727272727273,118.72727272727273,121.72727272727273,5000000
2026-01-16,121.18181818181819,124.18181818181819,118.18181818181819,121.18181818181819,5000000
2026-01-17,120.63636363636364,123.63636363636364,117.63636363636364,120.63636363636364,5000000
2026-01-18,120.0909090909091,123.0909090909091,117.0909090909091,120.0909090909091,5000000
2026-01-19,119.54545454545455,122.54545454545455,116.54545454545455,119.54545454545455,5000000
2026-01-20,119.0,122.0,116.0,119.0,5000000
2026-01-21,125.0,126.25,123.75,125.0,5000000
2026-01-22,128.25,129.5325,126.9675,128.25,5000000
2026-01-23,131.5,132.815,130.185,131.5,5000000
2026-01-24,134.75,136.0975,133.4025,134.75,5000000
2026-01-25,138.0,139.38,136.62,138.0,5000000
