date,open,high,low,close,volume
2026-01-01,100.81217268183163,101.82029440864994,99.80405095501331,100.81217268183163,5000000
2026-01-02,101.05005399656478,102.06055453653043,100.03955345659914,101.05005399656478,5000000
2026-01-03,102.44777853064792,103.4722563159544,101.42330074534145,102.44777853064792,5000000
2026-01-04,103.53131229909141,104.56662542208232,102.4959991761005,103.53131229909141,5000000
2026-01-05,105.85643262822165,106.91499695450388,104.79786830193943,105.85643262822165,5000000
2026-01-06,105.62889166850901,106.6851805851941,104.57260275182392,105.62889166850901,5000000
2026-01-07,109.00799910244723,110.0980790934717,107.91791911142276,109.00799910244723,5000000
2026-01-08,109.11092197328126,110.20203119301408,108.01981275354845,109.11092197328126,5000000
2026-01-09,111.0069771751472,112.11704694689867,109.89690740339573,111.0069771751472,5000000
2026-01-10,112.07870464276976,113.19949168919746,110.95791759634207,112.07870464276976,5000000
2026-01-11,114.29037600242079,115.433279762445,113.14747224239657,114.29037600242079,5000000
2026-01-12,113.88518388253931,115.0240357213647,112.74633204371392,113.88518388253931,5000000
2026-01-13,116.10997783867121,117.27107761705793,114.9488780602845,116.10997783867121,5000000
2026-01-14,117.43509146673358,118.60944238140092,116.26074055206624,117.43509146673358,5000000
2026-01-15,119.54993556862536,120.74543492431161,118.3544362129391,119.54993556862536,5000000
2026-01-16,119.78903741719044,120.98692779136235,118.59114704301854,119.78903741719044,5000000
2026-01-17,121.60870115046207,122.8247881619667,120.39261413895744,121.60870115046207,5000000
2026-01-18,122.61191824866643,123.8380374311531,121.38579906617976,122.61191824866643,5000000
2026-01-19,124.42788653437474,125.67216539971848,123.18360766903099,124.42788653437474,5000000
2026-01-20,126.0541194712647,127.31466066597734,124.79357827655205,126.0541194712647,5000000
2026-01-21,126.56833447919014,127.83401782398204,125.30265113439825,126.56833447919014,5000000
2026-01-22,129.04693812610626,130.33740750736732,127.7564687448452,129.04693812610626,5000000
2026-01-23,130.2813038348727,131.5841168732214,128.97849079652397,130.2813038348727,5000000
2026-01-24,131.437687847417,132.7520647258912,130.12331096894283,131.437687847417,5000000
2026-01-25,132.99280085598815,134.32272886454803,131.66287284742828,132.99280085598815,5000000
2026-01-26,133.55644115515858,134.89200556671017,132.220876743607,133.55644115515858,5000000
2026-01-27,135.19279217537627,136.54472009713004,133.8408642536225,135.19279217537627,5000000
2026-01-28,136.1422847743959,137.50370762213987,134.78086192665194,136.1422847743959,5000000
2026-01-29,137.83215765510226,139.2104792316533,136.45383607855123,137.83215765510226,5000000
2026-01-30,139.58721163167417,140.98308374799092,138.1913395153574,139.58721163167417,5000000
2026-01-31,140.33213572583227,141.7354570830906,138.92881436857394,140.33213572583227,5000000
2026-02-01,141.83552154165673,143.2538767570733,140.41716632624016,141.83552154165673,5000000
2026-02-02,143.04624415841477,144.47670659999892,141.6157817168306,143.04624415841477,5000000
2026-02-03,144.32315989111507,145.76639149002622,142.8799282922039,144.32315989111507,5000000
2026-02-04,145.7660718498358,147.22373256833416,144.30841113133746,145.7660718498358,5000000
2026-02-05,147.45129481918462,148.92580776737648,145.97678187099277,147.45129481918462,5000000
2026-02-06,148.25490414771625,149.73745318919342,146.77235510623908,148.25490414771625,5000000
2026-02-07,150.28669937433227,151.78956636807558,148.78383238058896,150.28669937433227,5000000
2026-02-08,152.3553248173685,153.8788780655422,150.8317715691948,152.3553248173685,5000000
2026-02-09,153.25237801249207,154.784901792617,151.71985423236714,153.25237801249207,5000000
2026-02-10,154.1413703594124,155.68278406300652,152.5999566558183,154.1413703594124,5000000
2026-02-11,155.1494058569406,156.70089991551,153.5979117983712,155.1494058569406,5000000
2026-02-12,156.57557339549746,158.14132912945243,155.00981766154248,156.57557339549746,5000000
2026-02-13,159.1513120462766,160.74282516673935,157.55979892581382,159.1513120462766,5000000
2026-02-14,159.68642082654057,161.28328503480597,158.08955661827517,159.68642082654057,5000000
2026-02-15,160.6984513292577,162.30543584255028,159.0914668159651,160.6984513292577,5000000
2026-02-16,162.46833909826594,164.0930224892486,160.8436557072833,162.46833909826594,5000000
2026-02-17,164.77894112756144,166.42673053883706,163.1311517162858,164.77894112756144,5000000
2026-02-18,165.14482523895268,166.79627349134222,163.49337698656313,165.14482523895268,5000000
2026-02-19,166.7492795209554,168.41677231616498,165.08178672574584,166.7492795209554,5000000
2026-02-20,167.94669532946943,169.62616228276414,166.26722837617473,167.94669532946943,5000000
2026-02-21,168.9764174496346,170.66618162413096,167.28665327513824,168.9764174496346,5000000
2026-02-22,169.9372154772601,171.6365876320327,168.23784332248752,169.9372154772601,5000000
2026-02-23,171.68973541845457,173.4066327726391,169.97283806427004,171.68973541845457,5000000
2026-02-24,173.11589186636346,174.84705078502708,171.38473294769983,173.11589186636346,5000000
2026-02-25,174.86958278203178,176.6182786098521,173.12088695421147,174.86958278203178,5000000
2026-02-26,176.35169509676777,178.11521204773544,174.5881781458001,176.35169509676777,5000000
2026-02-27,177.7536866338721,179.5312235002108,175.97614976753337,177.7536866338721,5000000
2026-02-28,178.7868614592373,180.57473007382967,176.9989928446449,178.7868614592373,5000000
2026-03-01,180.44257058213537,182.24699628795673,178.63814487631402,180.44257058213537,5000000
