date,open,high,low,close,volume
2025-11-02,80.0,80.8,79.2,80.0,5000000
2025-11-03,80.33333333333333,81.13666666666666,79.53,80.33333333333333,5000000
2025-11-04,80.66666666666667,81.47333333333334,79.86,80.66666666666667,5000000
2025-11-05,81.0,81.81,80.19,81.0,5000000
2025-11-06,81.33333333333333,82.14666666666666,80.52,81.33333333333333,5000000
2025-11-07,81.66666666666667,82.48333333333333,80.85000000000001,81.66666666666667,5000000
2025-11-08,82.0,82.82000000000001,81.17999999999999,82.0,5000000
2025-11-09,82.33333333333333,83.15666666666667,81.50999999999999,82.33333333333333,5000000
2025-11-10,82.66666666666667,83.49333333333334,81.84,82.66666666666667,5000000
2025-11-11,83.0,83.83,82.17,83.0,5000000
2025-11-12,83.33333333333333,84.16666666666666,82.5,83.33333333333333,5000000
2025-11-13,83.66666666666667,84.50333333333334,82.83,83.66666666666667,5000000
2025-11-14,84.0,84.84,83.16,84.0,5000000
2025-11-15,84.33333333333333,85.17666666666666,83.49,84.33333333333333,5000000
2025-11-16,84.66666666666667,85.51333333333334,83.82000000000001,84.66666666666667,5000000
2025-11-17,85.0,85.85,84.15,85.0,5000000
2025-11-18,85.33333333333333,86.18666666666667,84.47999999999999,85.33333333333333,5000000
2025-11-19,85.66666666666667,86.52333333333334,84.81,85.66666666666667,5000000
2025-11-20,86.0,86.86,85.14,86.0,5000000
2025-11-21,86.33333333333333,87.19666666666666,85.47,86.33333333333333,5000000
2025-11-22,86.66666666666667,87.53333333333335,85.8,86.66666666666667,5000000
2025-11-23,87.0,87.87,86.13,87.0,5000000
2025-11-24,87.33333333333333,88.20666666666666,86.46,87.33333333333333,5000000
2025-11-25,87.66666666666667,88.54333333333334,86.79,87.66666666666667,5000000
2025-11-26,88.0,88.88,87.12,88.0,5000000
2025-11-27,88.33333333333333,89.21666666666667,87.44999999999999,88.33333333333333,5000000
2025-11-28,88.66666666666667,89.55333333333334,87.78,88.66666666666667,5000000
2025-11-29,89.0,89.89,88.11,89.0,5000000
2025-11-30,89.33333333333333,90.22666666666666,88.44,89.33333333333333,5000000
2025-12-01,89.66666666666667,90.56333333333333,88.77000000000001,89.66666666666667,5000000
2025-12-02,90.0,90.9,89.1,90.0,5000000
2025-12-03,90.33333333333333,91.23666666666666,89.42999999999999,90.33333333333333,5000000
2025-12-04,90.66666666666667,91.57333333333334,89.76,90.66666666666667,5000000
2025-12-05,91.0,91.91,90.09,91.0,5000000
2025-12-06,91.33333333333333,92.24666666666667,90.41999999999999,91.33333333333333,5000000
2025-12-07,91.66666666666667,92.58333333333334,90.75,91.66666666666667,5000000
2025-12-08,92.0,92.92,91.08,92.0,5000000
2025-12-09,92.33333333333333,93.25666666666666,91.41,92.33333333333333,5000000
2025-12-10,92.66666666666667,93.59333333333333,91.74000000000001,92.66666666666667,5000000
2025-12-11,93.0,93.93,92.07,93.0,5000000
2025-12-12,93.33333333333333,94.26666666666667,92.39999999999999,93.33333333333333,5000000
2025-12-13,93.66666666666667,94.60333333333334,92.73,93.66666666666667,5000000
2025-12-14,94.0,94.94,93.06,94.0,5000000
2025-12-15,94.33333333333333,95.27666666666666,93.39,94.33333333333333,5000000
2025-12-16,94.66666666666667,95.61333333333334,93.72,94.66666666666667,5000000
2025-12-17,95.0,95.95,94.05,95.0,5000000
2025-12-18,95.33333333333333,96.28666666666666,94.38,95.33333333333333,5000000
2025-12-19,95.66666666666667,96.62333333333333,94.71000000000001,95.66666666666667,5000000
2025-12-20,96.0,96.96000000000001,95.03999999999999,96.0,5000000
2025-12-21,96.33333333333333,97.29666666666667,95.36999999999999,96.33333333333333,5000000
2025-12-22,96.66666666666667,97.63333333333334,95.7,96.66666666666667,5000000
2025-12-23,97.0,97.97,96.03,97.0,5000000
2025-12-24,97.33333333333333,98.30666666666666,96.36,97.33333333333333,5000000
2025-12-25,97.66666666666667,98.64333333333335,96.69,97.66666666666667,5000000
2025-12-26,98.0,98.98,97.02,98.0,5000000
2025-12-27,98.33333333333333,99.31666666666666,97.35,98.33333333333333,5000000
2025-12-28,98.66666666666667,99.65333333333334,97.68,98.66666666666667,5000000
2025-12-29,99.0,99.99,98.01,99.0,5000000
2025-12-30,99.33333333333333,100.32666666666667,98.33999999999999,99.33333333333333,5000000
2025-12-31,99.66666666666667,100.66333333333334,98.67,99.66666666666667,5000000
2026-01-01,100.0,101.0,99.0,100.0,5000000
2026-01-02,103.57142857142856,104.60714285714286,102.53571428571428,103.57142857142856,5000000
2026-01-03,107.14285714285714,108.21428571428572,106.07142857142856,107.14285714285714,5000000
2026-01-04,110.71428571428572,111.82142857142858,109.60714285714286,110.71428571428572,5000000
2026-01-05,114.28571428571428,115.42857142857144,113.14285714285715,114.28571428571428,5000000
2026-01-06,117.85714285714286,119.03571428571428,116.67857142857144,117.85714285714286,5000000
2026-01-07,121.42857142857144,122.64285714285715,120.21428571428572,121.42857142857144,5000000
2026-01-08,125.0,126.25,123.75,125.0,5000000
2026-01-09,128.57142857142858,129.85714285714286,127.28571428571428,128.57142857142858,5000000
