date,open,high,low,close,volume
2026-01-01,100.0,101.0,99.0,100.0,5000000
2026-01-02,95.71428571428571,96.67142857142856,94.75714285714285,95.71428571428571,5000000
2026-01-03,91.42857142857143,92.34285714285714,90.51428571428572,91.42857142857143,5000000
2026-01-04,87.14285714285714,88.0142857142857,86.27142857142857,87.14285714285714,5000000
2026-01-05,82.85714285714286,83.6857142857143,82.02857142857142,82.85714285714286,5000000
2026-01-06,78.57142857142857,79.35714285714286,77.78571428571428,78.57142857142857,5000000
2026-01-07,74.28571428571428,75.02857142857142,73.54285714285713,74.28571428571428,5000000
2026-01-08,70.0,70.7,69.3,70.0,5000000
2026-01-09,75.0,78.0,72.0,75.0,5000000
2026-01-10,75.45454545454545,78.45454545454545,72.45454545454545,75.45454545454545,5000000
2026-01-11,75.9090909090909,78.9090909090909,72.9090909090909,75.9090909090909,5000000
2026-01-12,76.36363636363636,79.36363636363636,73.36363636363636,76.36363636363636,5000000
2026-01-13,76.81818181818181,79.81818181818181,73.81818181818181,76.81818181818181,5000000
2026-01-14,77.27272727272727,80.27272727272727,74.27272727272727,77.27272727272727,5000000
2026-01-15,77.72727272727273,80.72727272727273,74.72727272727273,77.72727272727273,5000000
2026-01-16,78.18181818181819,81.18181818181819,75.18181818181819,78.18181818181819,5000000
2026-01-17,78.63636363636364,81.63636363636364,75.63636363636364,78.63636363636364,5000000
2026-01-18,79.0909090909091,82.0909090909091,76.0909090909091,79.0909090909091,5000000
2026-01-19,79.54545454545455,82.54545454545455,76.54545454545455,79.54545454545455,5000000
2026-01-20,80.0,83.0,77.0,80.0,5000000
2026-01-21,75.0,75.75,74.25,75.0,5000000
2026-01-22,72.5,73.225,71.775,72.5,5000000
2026-01-23,70.0,70.7,69.3,70.0,5000000
2026-01-24,67.5,68.175,66.825,67.5,5000000
2026-01-25,65.0,65.65,64.35,65.0,5000000
