date,open,high,low,close,volume
2026-01-01,150.0,151.5,148.5,150.0,5000000
2026-01-02,146.42857142857142,147.89285714285714,144.9642857142857,146.42857142857142,5000000
2026-01-03,142.85714285714286,144.28571428571428,141.42857142857144,142.85714285714286,5000000
2026-01-04,139.28571428571428,140.67857142857142,137.89285714285714,139.28571428571428,5000000
2026-01-05,135.71428571428572,137.07142857142858,134.35714285714286,135.71428571428572,5000000
2026-01-06,132.14285714285714,133.46428571428572,130.82142857142856,132.14285714285714,5000000
2026-01-07,128.57142857142856,129.85714285714283,127.28571428571426,128.57142857142856,5000000
2026-01-08,125.0,126.25,123.75,125.0,5000000
2026-01-09,121.42857142857143,122.64285714285715,120.21428571428571,121.42857142857143,5000000
2026-01-10,117.85714285714286,119.03571428571429,116.67857142857143,117.85714285714286,5000000
2026-01-11,114.28571428571428,115.42857142857142,113.14285714285714,114.28571428571428,5000000
2026-01-12,110.71428571428572,111.82142857142858,109.60714285714286,110.71428571428572,5000000
2026-01-13,107.14285714285714,108.21428571428571,106.07142857142857,107.14285714285714,5000000
2026-01-14,103.57142857142857,104.60714285714286,102.53571428571428,103.57142857142857,5000000
2026-01-15,100.0,101.0,99.0,100.0,5000000
2026-01-16,100.0,101.0,99.0,100.0,5000000
2026-01-17,102.22222222222223,103.24444444444445,101.2,102.22222222222223,5000000
2026-01-18,104.44444444444444,105.4888888888889,103.39999999999999,104.44444444444444,5000000
2026-01-19,106.66666666666667,107.73333333333333,105.60000000000001,106.66666666666667,5000000
2026-01-20,108.88888888888889,109.97777777777777,107.8,108.88888888888889,5000000
2026-01-21,111.11111111111111,112.22222222222223,110.0,111.11111111111111,5000000
2026-01-22,113.33333333333333,114.46666666666667,112.19999999999999,113.33333333333333,5000000
2026-01-23,115.55555555555556,116.71111111111111,114.4,115.55555555555556,5000000
2026-01-24,117.77777777777777,118.95555555555555,116.6,117.77777777777777,5000000
2026-01-25,120.0,121.2,118.8,120.0,5000000
2026-01-26,120.0,121.2,118.8,120.0,5000000
2026-01-27,117.77777777777777,118.95555555555555,116.6,117.77777777777777,5000000
2026-01-28,115.55555555555556,116.71111111111111,114.4,115.55555555555556,5000000
2026-01-29,113.33333333333333,114.46666666666667,112.19999999999999,113.33333333333333,5000000
2026-01-30,111.11111111111111,112.22222222222223,110.0,111.11111111111111,5000000
2026-01-31,108.88888888888889,109.97777777777777,107.8,108.88888888888889,5000000
2026-02-01,106.66666666666667,107.73333333333333,105.60000000000001,106.66666666666667,5000000
2026-02-02,104.44444444444444,105.4888888888889,103.39999999999999,104.44444444444444,5000000
2026-02-03,102.22222222222223,103.24444444444445,101.2,102.22222222222223,5000000
2026-02-04,100.0,101.0,99.0,100.0,5000000
2026-02-05,100.0,101.0,99.0,100.0,5000000
2026-02-06,102.14285714285714,103.16428571428571,101.12142857142857,102.14285714285714,5000000
2026-02-07,104.28571428571429,105.32857142857144,103.24285714285715,104.28571428571429,5000000
2026-02-08,106.42857142857143,107.49285714285715,105.36428571428571,106.42857142857143,5000000
2026-02-09,108.57142857142857,109.65714285714286,107.48571428571428,108.57142857142857,5000000
2026-02-10,110.71428571428571,111.82142857142857,109.60714285714285,110.71428571428571,5000000
2026-02-11,112.85714285714286,113.9857142857143,111.72857142857143,112.85714285714286,5000000
2026-02-12,115.0,116.15,113.85,115.0,5000000
2026-02-13,117.14285714285714,118.31428571428572,115.97142857142856,117.14285714285714,5000000
2026-02-14,119.28571428571428,120.47857142857143,118.09285714285713,119.28571428571428,5000000
2026-02-15,121.42857142857143,122.64285714285715,120.21428571428571,121.42857142857143,5000000
2026-02-16,123.57142857142857,124.80714285714285,122.33571428571429,123.57142857142857,5000000
2026-02-17,125.71428571428572,126.97142857142858,124.45714285714287,125.71428571428572,5000000
2026-02-18,127.85714285714286,129.1357142857143,126.57857142857144,127.85714285714286,5000000
2026-02-19,130.0,131.3,128.7,130.0,5000000
2026-02-20,130.0,131.3,128.7,130.0,5000000
2026-02-21,131.11111111111111,132.42222222222222,129.8,131.11111111111111,5000000
2026-02-22,132.22222222222223,133.54444444444445,130.9,132.22222222222223,5000000
2026-02-23,133.33333333333334,134.66666666666669,132.0,133.33333333333334,5000000
2026-02-24,134.44444444444446,135.7888888888889,133.10000000000002,134.44444444444446,5000000
2026-02-25,135.55555555555554,136.9111111111111,134.2,135.55555555555554,5000000
2026-02-26,136.66666666666666,138.03333333333333,135.29999999999998,136.66666666666666,5000000
2026-02-27,137.77777777777777,139.15555555555554,136.4,137.77777777777777,5000000
2026-02-28,138.88888888888889,140.27777777777777,137.5,138.88888888888889,5000000
2026-03-01,140.0,141.4,138.6,140.0,5000000
