date,open,high,low,close,volume
2026-01-01,101.5,102.718,100.282,101.5,5000000.0
2026-01-02,100.4372579142809,101.64250500925228,99.23201081930954,100.4372579142809,5000000.0
2026-01-03,97.51590536512467,98.68609622950616,96.34571450074317,97.51590536512467,5000000.0
2026-01-04,94.03044718403157,95.15881255023996,92.90208181782319,94.03044718403157,5000000.0
2026-01-05,91.4267997331878,92.52392132998607,90.32967813638955,91.4267997331878,5000000.0
2026-01-06,90.75,91.839,89.661,90.75,5000000.0
2026-01-07,92.26950483150029,93.37673888947829,91.16227077352228,92.26950483150029,5000000.0
2026-01-08,95.41585738065653,96.56084766922442,94.27086709208865,95.41585738065653,5000000.0
2026-01-09,99.03779007018723,100.22624355102947,97.84933658934499,99.03779007018723,5000000.0
2026-01-10,101.86643752103099,103.08883477128336,100.64404027077862,101.86643752103099,5000000.0
2026-01-11,103.0,104.236,101.764,103.0,5000000.0
2026-01-12,102.2237324227185,103.45041721179112,100.99704763364588,102.2237324227185,5000000.0
2026-01-13,100.05237987356224,101.253008432045,98.8517513150795,100.05237987356224,5000000.0
2026-01-14,97.493972675594,98.66390034770113,96.32404500348686,97.493972675594,5000000.0
2026-01-15,95.64032522475023,96.78800912744722,94.49264132205323,95.64032522475023,5000000.0
2026-01-16,95.25,96.393,94.107,95.25,5000000.0
2026-01-17,96.4830303230627,97.64082668693946,95.32523395918595,96.4830303230627,5000000.0
2026-01-18,98.87938287221895,100.06593546668559,97.69283027775232,98.87938287221895,5000000.0
2026-01-19,101.5742645786248,102.7931557535683,100.35537340368131,101.5742645786248,5000000.0
2026-01-20,103.65291202946855,104.89674697382218,102.40907708511493,103.65291202946855,5000000.0
2026-01-21,104.5,105.754,103.246,104.5,5000000.0
2026-01-22,104.01020693115608,105.25832941432995,102.7620844479822,104.01020693115608,5000000.0
2026-01-23,102.58885438199984,103.81992063458384,101.35778812941584,102.58885438199984,5000000.0
2026-01-24,100.95749816715642,102.16898814516229,99.74600818915054,100.95749816715642,5000000.0
2026-01-25,99.85385071631265,101.0520969249084,98.6556045077169,99.85385071631265,5000000.0
2026-01-26,99.75,100.947,98.553,99.75,5000000.0
2026-01-27,100.69655581462513,101.90491448440063,99.48819714484962,100.69655581462513,5000000.0
2026-01-28,102.34290836378138,103.57102326414676,101.11479346341599,102.34290836378138,5000000.0
2026-01-29,104.11073908706238,105.36006795610713,102.86141021801764,104.11073908706238,5000000.0
2026-01-30,105.43938653790615,106.70465917636102,104.17411389945127,105.43938653790615,5000000.0
2026-01-31,106.0,107.272,104.728,106.0,5000000.0
2026-02-01,105.79668143959366,107.06624161686878,104.52712126231853,105.79668143959366,5000000.0
2026-02-02,105.1253288904374,106.38683283712265,103.86382494375215,105.1253288904374,5000000.0
2026-02-03,104.42102365871884,105.67407594262346,103.16797137481421,104.42102365871884,5000000.0
2026-02-04,104.06737620787507,105.31618472236957,102.81856769338057,104.06737620787507,5000000.0
2026-02-05,104.25,105.501,102.999,104.25,5000000.0
2026-02-06,104.91008130618755,106.16900228186181,103.65116033051329,104.91008130618755,5000000.0
2026-02-07,105.8064338553438,107.07611106160792,104.53675664907968,105.8064338553438,5000000.0
2026-02-08,106.64721359549996,107.92698015864596,105.36744703235397,106.64721359549996,5000000.0
2026-02-09,113.7,115.0644,112.3356,113.7,25000000.0
