date,open,high,low,close,volume
2026-01-01,180.89431423671516,182.70325737908232,179.085371094348,180.89431423671516,5000000
2026-01-02,178.86232272186615,180.65094594908481,177.07369949464749,178.86232272186615,5000000
2026-01-03,177.33638432725635,179.10974817052892,175.5630204839838,177.33638432725635,5000000
2026-01-04,175.00045703814826,176.75046160852975,173.25045246776676,175.00045703814826,5000000
2026-01-05,174.4375770851835,176.18195285603534,172.69320131433167,174.4375770851835,5000000
2026-01-06,173.04295949341636,174.77338908835054,171.31252989848218,173.04295949341636,5000000
2026-01-07,171.82303603891978,173.54126639930897,170.1048056785306,171.82303603891978,5000000
2026-01-08,170.19497423785927,171.89692398023786,168.49302449548068,170.19497423785927,5000000
2026-01-09,169.1306332883934,170.82193962127732,167.43932695550947,169.1306332883934,5000000
2026-01-10,167.55800115431177,169.2335811658549,165.88242114276864,167.55800115431177,5000000
2026-01-11,165.78374558942036,167.44158304531456,164.12590813352617,165.78374558942036,5000000
2026-01-12,165.52705695296166,167.18232752249128,163.87178638343204,165.52705695296166,5000000
2026-01-13,164.16947258042578,165.81116730623003,162.52777785462152,164.16947258042578,5000000
2026-01-14,163.22766788775868,164.85994456663627,161.5953912088811,163.22766788775868,5000000
2026-01-15,161.0419659736308,162.65238563336712,159.43154631389447,161.0419659736308,5000000
2026-01-16,159.4586782418521,161.05326502427064,157.86409145943358,159.4586782418521,5000000
2026-01-17,158.03240477195294,159.61272881967247,156.4520807242334,158.03240477195294,5000000
2026-01-18,156.17591388458138,157.7376730234272,154.61415474573556,156.17591388458138,5000000
2026-01-19,156.08440405611213,157.64524809667327,154.523560015551,156.08440405611213,5000000
2026-01-20,153.6867543205375,155.22362186374286,152.1498867773321,153.6867543205375,5000000
2026-01-21,152.28883266869332,153.81172099538026,150.76594434200638,152.28883266869332,5000000
2026-01-22,151.4225987791023,152.93682476689332,149.90837279131125,151.4225987791023,5000000
2026-01-23,150.91256570296102,152.42169135999063,149.4034400459314,150.91256570296102,5000000
2026-01-24,148.93191745564738,150.42123663020385,147.4425982810909,148.93191745564738,5000000
2026-01-25,146.94573454868083,148.41519189416763,145.47627720319403,146.94573454868083,5000000
2026-01-26,145.74519831519822,147.2026502983502,144.28774633204625,145.74519831519822,5000000
2026-01-27,145.05838519494583,146.5089690468953,143.60780134299637,145.05838519494583,5000000
2026-01-28,143.30957382688112,144.74266956514992,141.87647808861232,143.30957382688112,5000000
2026-01-29,141.6494801299251,143.06597493122436,140.23298532862586,141.6494801299251,5000000
2026-01-30,140.56295074055595,141.9685802479615,139.15732123315038,140.56295074055595,5000000
2026-01-31,139.69456203150776,141.09150765182284,138.29761641119268,139.69456203150776,5000000
2026-02-01,138.95415708647843,140.34369865734323,137.56461551561364,138.95415708647843,5000000
2026-02-02,135.98810782704746,137.34798890531792,134.628226748777,135.98810782704746,5000000
2026-02-03,134.9410288325414,136.2904391208668,133.591618544216,134.9410288325414,5000000
2026-02-04,133.49642203745748,134.83138625783207,132.1614578170829,133.49642203745748,5000000
2026-02-05,131.3328312947666,132.64615960771428,130.01950298181893,131.3328312947666,5000000
2026-02-06,130.72454466711824,132.0317901137894,129.41729922044706,130.72454466711824,5000000
2026-02-07,129.31857059415486,130.6117563000964,128.02538488821332,129.31857059415486,5000000
2026-02-08,129.03656525066518,130.32693090317184,127.74619959815853,129.03656525066518,5000000
2026-02-09,127.05268695139615,128.32321382091013,125.7821600818822,127.05268695139615,5000000
2026-02-10,124.95106914148916,126.20057983290405,123.70155845007426,124.95106914148916,5000000
2026-02-11,124.73011738715203,125.97741856102355,123.48281621328051,124.73011738715203,5000000
2026-02-12,122.87271207790376,124.1014391986828,121.64398495712472,122.87271207790376,5000000
2026-02-13,120.82334473576056,122.03157818311816,119.61511128840296,120.82334473576056,5000000
2026-02-14,120.04065823000536,121.24106481230542,118.8402516477053,120.04065823000536,5000000
2026-02-15,118.68875365761352,119.87564119418965,117.50186612103738,118.68875365761352,5000000
2026-02-16,117.19017749518665,118.36207927013851,116.01827572023478,117.19017749518665,5000000
2026-02-17,116.28604334835848,117.44890378184206,115.12318291487489,116.28604334835848,5000000
2026-02-18,113.79112535349984,114.92903660703483,112.65321409996484,113.79112535349984,5000000
2026-02-19,113.42544110147529,114.55969551249004,112.29118669046053,113.42544110147529,5000000
2026-02-20,112.70998155145173,113.83708136696625,111.58288173593722,112.70998155145173,5000000
2026-02-21,111.27385654759571,112.38659511307168,110.16111798211975,111.27385654759571,5000000
2026-02-22,110.04561917369631,111.14607536543328,108.94516298195934,110.04561917369631,5000000
2026-02-23,108.69528854799843,109.78224143347842,107.60833566251844,108.69528854799843,5000000
2026-02-24,107.52343258294542,108.59866690877487,106.44819825711596,107.52343258294542,5000000
2026-02-25,104.86457847135914,105.91322425607272,103.81593268664555,104.86457847135914,5000000
2026-02-26,104.49071331369808,105.53562044683507,103.44580618056109,104.49071331369808,5000000
2026-02-27,101.7814196423086,102.7992338387317,100.76360544588552,101.7814196423086,5000000
2026-02-28,101.05448965138623,102.0650345479001,100.04394475487237,101.05448965138623,5000000
2026-03-01,99.04276397829709,100.03319161808005,98.05233633851412,99.04276397829709,5000000
