date,open,high,low,close,volume
2026-01-01,100.0,101.0,99.0,100.0,5000000
2026-01-02,103.75,104.7875,102.7125,103.75,5000000
2026-01-03,107.5,108.575,106.425,107.5,5000000
2026-01-04,111.25,112.3625,110.1375,111.25,5000000
2026-01-05,115.0,116.15,113.85,115.0,5000000
2026-01-06,118.75,119.9375,117.5625,118.75,5000000
2026-01-07,122.5,123.725,121.275,122.5,5000000
2026-01-08,126.25,127.5125,124.9875,126.25,5000000
2026-01-09,130.0,131.3,128.7,130.0,5000000
2026-01-10,130.0,131.3,128.7,130.0,5000000
2026-01-11,123.33333333333333,124.56666666666666,122.1,123.33333333333333,5000000
2026-01-12,116.66666666666667,117.83333333333334,115.5,116.66666666666667,5000000
2026-01-13,110.0,111.1,108.9,110.0,5000000
2026-01-14,110.0,111.1,108.9,110.0,5000000
2026-01-15,115.83333333333333,116.99166666666666,114.675,115.83333333333333,5000000
2026-01-16,121.66666666666667,122.88333333333334,120.45,121.66666666666667,5000000
2026-01-17,127.5,128.775,126.225,127.5,5000000
2026-01-18,133.33333333333334,134.66666666666669,132.0,133.33333333333334,5000000
2026-01-19,139.16666666666666,140.55833333333334,137.77499999999998,139.16666666666666,5000000
2026-01-20,145.0,146.45,143.55,145.0,5000000
2026-01-21,145.0,146.45,143.55,145.0,5000000
2026-01-22,140.0,141.4,138.6,140.0,5000000
2026-01-23,135.0,136.35,133.65,135.0,5000000
2026-01-24,130.0,131.3,128.7,130.0,5000000
2026-01-25,125.0,126.25,123.75,125.0,5000000
2026-01-26,120.0,121.2,118.8,120.0,5000000
2026-01-27,120.0,121.2,118.8,120.0,5000000
2026-01-28,123.0,124.23,121.77,123.0,5000000
2026-01-29,126.0,127.26,124.74,126.0,5000000
2026-01-30,129.0,130.29,127.71,129.0,5000000
2026-01-31,132.0,133.32,130.68,132.0,5000000
2026-02-01,135.0,136.35,133.65,135.0,5000000
2026-02-02,135.0,136.35,133.65,135.0,5000000
2026-02-03,133.23529411764707,134.56764705882355,131.9029411764706,133.23529411764707,5000000
2026-02-04,131.47058823529412,132.78529411764706,130.15588235294118,131.47058823529412,5000000
2026-02-05,129.7058823529412,131.0029411764706,128.40882352941176,129.7058823529412,5000000
2026-02-06,127.94117647058823,129.22058823529412,126.66176470588235,127.94117647058823,5000000
2026-02-07,126.17647058823529,127.43823529411765,124.91470588235293,126.17647058823529,5000000
2026-02-08,124.41176470588235,125.65588235294118,123.16764705882352,124.41176470588235,5000000
2026-02-09,122.64705882352942,123.87352941176472,121.42058823529412,122.64705882352942,5000000
2026-02-10,120.88235294117646,122.09117647058822,119.6735294117647,120.88235294117646,5000000
2026-02-11,119.11764705882354,120.30882352941177,117.9264705882353,119.11764705882354,5000000
2026-02-12,117.35294117647058,118.52647058823528,116.17941176470588,117.35294117647058,5000000
2026-02-13,115.58823529411765,116.74411764705883,114.43235294117648,115.58823529411765,5000000
2026-02-14,113.82352941176471,114.96176470588236,112.68529411764706,113.82352941176471,5000000
2026-02-15,112.05882352941177,113.17941176470589,110.93823529411765,112.05882352941177,5000000
2026-02-16,110.29411764705883,111.39705882352942,109.19117647058823,110.29411764705883,5000000
2026-02-17,108.52941176470588,109.61470588235295,107.44411764705882,108.52941176470588,5000000
2026-02-18,106.76470588235294,107.83235294117647,105.69705882352942,106.76470588235294,5000000
2026-02-19,105.0,106.05,103.95,105.0,5000000
